example_ids,my_signal_predicted_class,my_signal_true_class,my_signal_False_proba,my_signal_True_proba
46e530fe35d24345991ff463be3d8c6c,False,True,0.5000544755907377,0.49994552440926227
ae664b3449b64220a2cc8ad6e87b63e1,False,False,0.5000544755907377,0.49994552440926227
19cb146467b8414a84cc11818b1783aa,False,True,0.5000544755907377,0.49994552440926227
fb44411a8fe34ecfaf455934069557ee,False,False,0.5000544755907377,0.49994552440926227
783add2a9417445eb772c15cbdef3d27,False,False,0.5000544755907377,0.49994552440926227
a7088c5ba19c46139bf932d1d39685b3,False,True,0.5000544755907377,0.49994552440926227
e976390942e345479ac65e14aeb52c93,False,True,0.5000544755907377,0.49994552440926227
c0d5dacc44f146b29c4fba00eedb0738,False,False,0.5000544755907377,0.49994552440926227
d0a305ca967b463ca84b910f08b55e20,False,False,0.5000544755907377,0.49994552440926227
d8222de0da9e45dfba100bef923ba69b,False,True,0.5000544755907377,0.49994552440926227
8b7f9fbf48c14e8b90fab8b09877058a,False,False,0.5000544755907377,0.49994552440926227
ff32df75ace54dbdbad8cc7a6ef7968f,False,False,0.5000544755907377,0.49994552440926227
00a597c69e99401a8ca58c9d13b85449,False,False,0.5000544755907377,0.49994552440926227
96fc68bd3252466d9ec8b38c2bc3ff5e,False,False,0.5000544755907377,0.49994552440926227
